legal_entity_id,cluster
61039164,27201190.0|Megger
61039164,21011601.0|Ledrich
61039164,29120101.0|SC Johnson
61039164,20270104.0|TransPak
61039164,29120102.0|Deiss
61039164,21059002.0|Makita
61039164,21043090.0|Rennsteig
61039164,21109102.0|Lacont Umwelttechnik
61039164,21059202.0|Metabo
61039164,21040401.0|Wiha
61039164,32031390.0|Schein
61039164,24260601.0|The Navigator Company
61039164,21040220.0|KS Tools
61039164,21040190.0|Hazet
61039164,29090302.0|Bravilor Bonamat
61039164,21109104.0|Bott
61039164,21040301.0|Facom
61039164,21050602.0|Nilfisk-ALTO
61039164,21160108.0|STABILA Messgeräte
61039164,21160103.0|BMI
61039164,21040208.0|Gedore
61039164,21130806.0|Otto Ganter
61039164,20269090.0|Cordes
61039164,20069290.0|Denios
61039164,21040202.0|KS Tools
61039164,21010101.0|Format
61039164,21109101.0|Unbekannt
61039164,21081001.0|Böhler Welding
61039164,21011318.0|PFERD-Werkzeuge
61039164,21100502.0|Mey Chair Systems
61039164,24260608.0|Xerox
61039164,21040301.0|Unbekannt
61039164,21170601.0|IBT Ingenieurbüro Thiermann
61039164,21100201.0|Gedore
61039164,21040706.0|SFS Group
61039164,20330202.0|Wagener Verpackung
61039164,24260601.0|Inapa
61039164,40200102.0|Kroschke
61039164,24230590.0|tesa
61039164,21109102.0|Schaefer Group
61039164,24310710.0|SCHULTE Lagertechnik
61039164,40200202.0|Labelident
61039164,24311101.0|Viking
61039164,24301502.0|Franken
61039164,21060701.0|Makita
61039164,32030522.0|Kautex Textron
61039164,21051109.0|Makita
61039164,32039090.0|Unbekannt
61039164,21100701.0|Zarges
61039164,24260203.0|Baier & Schneider
61039164,24241607.0|edding
61039164,24300101.0|Maul
61039164,20030106.0|Debatin
61188137,37010213.0|Bosch Rexroth
61188137,27371003.0|Siemens
61188137,27140905.0|Delock
61188137,27301203.0|Bosch Rexroth
61188137,29029004.0|Kärcher
61188137,23110603.0|SIP
61188137,23300601.0|Accuride
61188137,27300302.0|Bosch Rexroth
61188137,27270101.0|Balluff
61188137,27299090.0|IMI Norgren
61188137,27371813.0|ifm electronic
61188137,27290201.0|Festo
61188137,21052190.0|Milwaukee
61188137,27140602.0|OBO BETTERMANN
61188137,21100421.0|Schaefer Group
61188137,20030106.0|TransPak
61188137,21040301.0|Rennsteig
61188137,36239090.0|Bio-Circle Surface Technology
61188137,37010213.0|Festo
61188137,21059202.0|Milwaukee
61188137,27270990.0|wenglor sensoric
61188137,36129205.0|FLAIG
61188137,27299190.0|Festo
61188137,27300290.0|Bosch Rexroth
61188137,21070301.0|Helge Nyberg
61188137,27371003.0|Eaton
61188137,27270990.0|ifm electronic
61188137,21041501.0|Facom
61188137,27370491.0|Eaton
61188137,27260701.0|Stäubli
61188137,27270990.0|Balluff
61188137,29090201.0|Esmeyer
61188137,27272704.0|Sick
61188137,20380205.0|SL
61188137,27371901.0|Phoenix Contact
61188137,21020801.0|norelem Normelemente
61188137,27294290.0|Festo
61188137,24230309.0|tesa
61188137,23330390.0|3M
61188137,21052101.0|Milwaukee
61188137,27371902.0|Pilz
61188137,27371901.0|Pilz
61188137,21080101.0|JBC
61188137,27290301.0|Festo
61188137,21100420.0|Schaefer Group
61188137,40011401.0|Dräger
61188137,21100401.0|SCHULTE Lagertechnik
61188137,27299202.0|Festo
61188137,23110603.0|RUD Ketten Rieger & Dietz
61188137,27371238.0|Euchner
61188137,21070301.0|Fetra
61188137,29090301.0|CATERADO
61188137,27060402.0|Kalle das Kabel
61188137,21100201.0|Rau
61188137,27371205.0|Harting
61188137,23110801.0|SIP
61188137,27140702.0|HellermannTyton
61188137,27301890.0|HYDAC
61188137,29029004.0|Nilfisk-ALTO
61188137,23070601.0|Unbekannt
61188137,27062010.0|Lapp Kabel
61188137,32031802.0|Erich Drehkopf
61188137,21040402.0|Wera
61188137,27140606.0|OBO BETTERMANN
61188137,27370401.0|Siemens
61188137,36120301.0|Jungheinrich PROFISHOP
61188137,21059190.0|Kärcher
61188137,24310701.0|C+P Möbelsysteme
61188137,37110390.0|LANDEFELD
61188137,21079105.0|Blickle Räder+Rollen
61188137,27270690.0|Pepperl+Fuchs
61188137,27062010.0|Stäubli
61188137,21080901.0|Ersa Löttechnik
61188137,29090301.0|Ritzenhoff & Breker
61188137,23029290.0|Mädler
61188137,36129104.0|Mädler
61188137,21040602.0|MARTOR
61188137,27270902.0|wenglor sensoric
61188137,21100701.0|Zarges
61188137,27301890.0|MAHLE
61188137,22360605.0|LANDEFELD
61188137,27260701.0|Harting
61188137,24200201.0|HP
61188137,21130890.0|Mädler
61188137,27260701.0|Murrelektronik
61188137,27270990.0|Leuze electronic
61188137,21050602.0|Ersa Löttechnik
61188137,36129104.0|Torwegge
61188137,21100420.0|LA-KA-PE (Ing. Alfred Häner)
61188137,21079105.0|BS Rollen
61188137,21050602.0|Nilfisk-ALTO
61188137,27260701.0|Phoenix Contact
61188137,27270104.0|Festo
61188137,20420290.0|Ratioform Verpackungen
61188137,21059202.0|Bosch
61188137,21040302.0|Knipex
61188137,27371501.0|Eaton
61188137,21059202.0|Makita
61188137,37010401.0|LANDEFELD
61188137,21100101.0|GT Line
61188137,27189234.0|Rittal
61188137,27062001.0|Lapp Kabel
61188137,27140908.0|OBO BETTERMANN
61188137,21011603.0|Bosch
61188137,40020501.0|1A Tapes
61188137,27371901.0|Eaton
61188137,27022801.0|Festo
61188137,27050401.0|Anker
61188137,21109104.0|Rau
61188137,21040301.0|Molex
61188137,21040301.0|Facom
61188137,36410302.0|Bosch Rexroth
61188137,27273201.0|HYDAC
61188137,27141120.0|WAGO Kontakttechnik
61188137,21079104.0|Jdt
61188137,21100420.0|Zarges
61188137,21041102.0|Nölle Profi Brush
61188137,27371901.0|Elektra Tailfingen
61188137,29090101.0|Vega
61188137,27141141.0|WAGO Kontakttechnik
61188137,27069201.0|Igus
61188137,27119001.0|SCANGRIP
61188137,27050401.0|Varta
61188137,27371302.0|Eaton
61188137,22520102.0|Leuze electronic
61188137,23110102.0|Reyher
61188137,21052190.0|Bosch
61188137,27140612.0|OBO BETTERMANN
61188137,27371601.0|Phoenix Contact
61188137,37110190.0|LANDEFELD
61188137,27140608.0|OBO BETTERMANN
61188137,27294201.0|Festo
61188137,21139090.0|RUD Ketten Rieger & Dietz
61188137,27220601.0|Festo
61188137,21130603.0|Gutekunst
61188137,20380205.0|TransPak
61188137,23050190.0|Igus
61188137,27270102.0|ifm electronic
61188137,27270101.0|ifm electronic
61188137,21010101.0|Format
61188137,27299220.0|LANDEFELD
61188137,23110102.0|Unbekannt
61188137,23051601.0|Mädler
61188137,27400401.0|Lapp Kabel
61188137,21040301.0|Phoenix Contact
61188137,29029004.0|Bosch
61188137,23031190.0|KTR Kupplungstechnik
61188137,21010101.0|Bohrcraft
61188137,37010405.0|LANDEFELD
61188137,21079105.0|der Rollende Shop
61188137,23170403.0|Mädler
61188137,37010201.0|Sang-A
61188137,28079101.0|Fischer Fahrrad
61188137,19030312.0|ROLINE
61188137,29110105.0|Tork
61188137,21070101.0|Fetra
61188137,29029104.0|JURA
61188137,19020402.0|Logitech
61188137,27371901.0|Siemens
61188137,24230590.0|tesa
61188137,21040402.0|Facom
61188137,23330302.0|Wetec
61188137,27270990.0|Sick
61188137,27141104.0|WAGO Kontakttechnik
61188137,21109101.0|Floordirekt
61188137,23159090.0|OBO BETTERMANN
61188137,21040401.0|PB Swiss Tools
61188137,21040105.0|Wera
61188137,21020801.0|Otto Ganter
61188137,21040190.0|Stahlwille
61188137,27371601.0|Finder
61188137,36600613.0|Arnz Flott
61188137,27270102.0|Balluff
61188137,27371901.0|Elektra
61188137,36120290.0|Columbus McKinnon
61188137,27270101.0|di-soric
61188137,27370401.0|ABB
61188137,29029104.0|JURA Elektroapparate
61188137,21130790.0|Mädler
61188137,23039190.0|Mädler
61188137,22369105.0|Hilti
61188137,21130702.0|Erwin Halder
61188137,40020803.0|LA-KA-PE (Ing. Alfred Häner)
61188137,40020201.0|TMS PRO SHOP
61188137,27142701.0|Schneider Electric
61188137,21049802.0|Mädler
61188137,23050801.0|SKF
61188137,21051990.0|Milwaukee
61188137,19020402.0|Cherry
61188137,40020201.0|RS
61188137,40011603.0|3M
61188137,27210902.0|Janitza
61188137,27119001.0|Milwaukee
61188137,27144042.0|MENNEKES Elektrotechnik
61188137,21050803.0|Ingersoll Rand
61188137,21040401.0|Wera
61188137,27220601.0|Bürkert
61188137,23090101.0|fischer
61188137,27371228.0|Eaton
61188137,23170403.0|iwis
61213747,24311101.0|Leyform
61213747,19060106.0|Apple
61213747,19030309.0|HP
61213747,21043390.0|Banholzer & Wenz
61213747,19060106.0|Samsung
61213747,21011318.0|PFERD-Werkzeuge
61213747,21011315.0|PFERD-Werkzeuge
61213747,21100421.0|BITO-Lagertechnik
61213747,19069203.0|Jabra
61213747,40011201.0|Nitras
61213747,21100420.0|BITO-Lagertechnik
61213747,19020503.0|Logitech
61213747,20269090.0|TransPak
61213747,19020401.0|Logitech
61213747,40011410.0|3M
61213747,21011318.0|Klingspor
61213747,19020401.0|3Dconnexion
61213747,40011405.0|3M
61213747,21011319.0|PFERD TOOLS
61213747,27301290.0|Enerpac
61213747,19069203.0|GN Audio Germany
61213747,40011101.0|3M
61213747,21070301.0|Cordes
61213747,27050401.0|3M
61213747,19019201.0|HP
61213747,23330190.0|Weicon
61213747,29110105.0|Kimberly-Clark
61213747,40011503.0|3M
61213747,23330190.0|Henkel
61213747,19089204.0|Apple
61213747,27201190.0|Chauvin Arnoux
61213747,21079104.0|Jdt
61213747,21079105.0|Blickle Räder+Rollen
61213747,21040301.0|Knipex
61213747,19020102.0|HP
61213747,21011305.0|PFERD-Werkzeuge
61213747,21089290.0|Stürmer Maschinen
61213747,21109090.0|Rapid
61213747,21059202.0|Bosch
61213747,21011318.0|3M
61213747,27180704.0|Rittal
61213747,21011319.0|PFERD-Werkzeuge
61213747,21100420.0|Zarges
61213747,27062010.0|Lapp Kabel
61213747,24311101.0|Dauphin
61213747,23050901.0|SKF
61213747,27060402.0|Kalle das Kabel
61213747,40011401.0|3M
61213747,21071101.0|KS Tools
61213747,19080501.0|Samsung
61213747,19020402.0|Logitech
61213747,21070301.0|Gabriel Transportsysteme
61213747,29110105.0|iPEP
61213747,27200601.0|WIKA
61213747,21070301.0|Fetra
61213747,21052190.0|Makita
61213747,24200201.0|HP
61213747,40020301.0|TMS PRO SHOP
61213747,40011301.0|Atlas
61213747,27260701.0|Phoenix Contact
61213747,21071101.0|Eurokraft
61213747,27371003.0|Eaton
61213747,21011311.0|PFERD-Werkzeuge
61213747,19010108.0|Samsung
61213747,27210702.0|JUMO
61213747,19020102.0|Samsung
61213747,40011301.0|ISM
61213747,21059202.0|Makita
61213747,36129201.0|Columbus McKinnon
61213747,40011201.0|Ansell
61213747,27062010.0|Unbekannt
61213747,23050911.0|SKF
61213747,19060106.0|iSafe MOBILE
61213747,37110390.0|Riegler
61213747,27110310.0|Maul
61213747,21050101.0|Makita
61213747,27371001.0|Carlo Gavazzi
61213747,24360204.0|Wenger
61213747,19069203.0|Logitech
61213747,27110307.0|Regiolux
61213747,27294101.0|Metabo
61213747,21040222.0|Gedore
61213747,27371003.0|Siemens
61213747,30021404.0|SC Johnson
61213747,21100701.0|MUNK Günzburger Steigtechnik
61213747,21011320.0|PFERD-Werkzeuge
61213747,27140606.0|Niedax
61213747,22360605.0|OBO BETTERMANN
61213747,27142604.0|Brennenstuhl
61213747,21170308.0|Käfer Messuhrenfabrik
61213747,21079104.0|Rema
61213747,21079104.0|LANDEFELD
61213747,23152101.0|fischer
61213747,24290101.0|Falken
61213747,23190110.0|ABUS
61213747,40019104.0|3M
61213747,20260103.0|Unbekannt
61213747,27294290.0|Riegler
61213747,21100801.0|Zarges
61213747,21041102.0|Unbekannt
61213747,23060101.0|WD-40 Company
61213747,40011501.0|uvex
61213747,27261290.0|Harting
61213747,21109101.0|Coba Plastics
61213747,27140702.0|HellermannTyton
61213747,40200102.0|Wolk
61213747,40011201.0|AMPri
61213747,21010210.0|EMUGE-FRANKEN
61213747,27062001.0|Lapp Kabel
61213747,19019201.0|Lindy
61213747,21100701.0|Zarges
61213747,36410102.0|Jung Pumpen
61213747,23110111.0|SPAX International
61213747,24321202.0|Brother
61213747,20269090.0|Valdemar Krog
61213747,24292001.0|Leitz
61213747,29043801.0|Bahlsen
61213747,40011301.0|ELTEN
61213747,27142801.0|LMT Montagetechnik
61213747,21041105.0|Lessmann
61213747,40011101.0|Kask
61213747,23110102.0|Unbekannt
61213747,40011101.0|Petzl
61213747,30021404.0|Ursula Rath
61213747,21010101.0|PROJAHN Präzisionswerkzeuge
61213747,24261301.0|Canon
61213747,29120102.0|Deiss
61213747,21059202.0|Milwaukee
61213747,24200101.0|Canon
61213747,22360606.0|Riegler
61213747,21049115.0|Schuller
61213747,30021401.0|CRC Industries
61213747,23110102.0|Reyher
61213747,21052101.0|Makita
61213747,24250401.0|edding
61213747,22510190.0|Zarges
61213747,21080101.0|Ersa Löttechnik
61213747,27050401.0|Varta
61213747,21010210.0|ATORN
61213747,37010401.0|Riegler
61213747,19030209.0|SanDisk
61213747,27119001.0|SCANGRIP
61213747,24301705.0|Durable
61213747,21040105.0|Bahco
61213747,40011201.0|ATG
61213747,24301611.0|Evoko
61213747,23060101.0|Weicon
61213747,21052190.0|Bosch
61213747,23170601.0|Dörner + Helmer
61213747,30021609.0|Weicon
61213747,21011318.0|Unbekannt
61213747,27119001.0|Milwaukee
61213747,24292701.0|Tarifold
61213747,24311101.0|HJH Office
61213747,21109102.0|Bauer
61213747,19030209.0|Western Digital
61213747,27210111.0|Fluke
61213747,40011301.0|uvex
61213747,36600601.0|Stürmer Maschinen
61213747,21040105.0|Stahlwille
61213747,21040105.0|KS Tools
61213747,21010210.0|Unbekannt
61213747,21089290.0|Unbekannt
61213747,24360105.0|OtterBox
61213747,27140706.0|Unbekannt
61213747,23110102.0|Heinrich Kipp Werk
61213747,32031802.0|Hünersdorff
61213747,27260701.0|Pomona
61213747,24220401.0|Leitz
61213747,40200102.0|Schilder Klar
61213747,23170205.0|Optibelt
61213747,19030309.0|PNY
61213747,40030190.0|Ursula Rath
61213747,23110101.0|Reyher
61213747,24240501.0|Schneider
61213747,19089204.0|Jabra
61213747,23110101.0|Reidl
61213747,21040401.0|Wera
61213747,24300905.0|Durable
61213747,21089190.0|WITT-Gasetechnik
61213747,23110801.0|Otto Ganter
61213747,22170201.0|Mehlhose Antirutschprodukte
61213747,24360204.0|UAG-Urban Armor Gear
61213747,21160504.0|SKF
61213747,24321202.0|Dymo
61213747,20030105.0|Soennecken
61213747,24220602.0|Novus Dahle
61213747,27050401.0|Ansmann
61213747,40020301.0|Söhngen
61213747,40011201.0|AS Arbeitsschutz
61213747,37110390.0|WITT-Gasetechnik
61213747,27200601.0|Riegler
61213747,40010103.0|DuPont
61213747,40029104.0|Pizzato Elettrica
61213747,21011603.0|Bosch
61213747,21040202.0|Gedore
61213747,27399090.0|Mobotix
61213747,24300304.0|Franken
61213747,27141104.0|WAGO Kontakttechnik
61213747,23152201.0|fischer
61280634,21070301.0|Fetra
61280634,19020503.0|Logitech
61280634,40011301.0|Atlas
61280634,19029003.0|Zebra
61280634,24200201.0|HP
61280634,40011301.0|ELTEN
61280634,40011301.0|uvex
61280634,40011304.0|Birkenstock
61280634,40011305.0|Birkenstock
61280634,27049190.0|Phoenix Contact
61280634,19020102.0|Samsung
61280634,40011301.0|U-Power
61280634,32011604.0|Andonstar
61280634,24360204.0|Dell
61280634,24321202.0|Brother
61280634,40011301.0|Abeba
61280634,40011201.0|Ansell
61280634,21100420.0|AUER Packaging
61280634,21100420.0|LA-KA-PE (Ing. Alfred Häner)
61280634,21100421.0|Schaefer Group
61280634,27140602.0|Tehalit
61280634,27062010.0|Stäubli
61280634,19030312.0|Lindy
61280634,21080101.0|JBC
61280634,27049190.0|Mean Well
61280634,27371901.0|Pilz
61280634,21040401.0|Wera
61280634,40011301.0|ISM
61280634,19029003.0|RICOH PFU
61280634,27050401.0|Ansmann
61280634,19030103.0|Sandberg
61280634,21040301.0|Knipex
61280634,30309090.0|Unbekannt
61280634,19020102.0|Dell
61280634,19020102.0|Iiyama
61280634,27242207.0|Siemens
61280634,19019190.0|Dell
61280634,24200201.0|Kyocera
61280634,30060103.0|iPEP
61280634,40011301.0|HAIX Group
61280634,21100420.0|Zarges
61280634,22320290.0|Zettl GmbH
61280634,21040602.0|MARTOR
61280634,21089101.0|JBC
61280634,27371302.0|Eaton
61280634,23100101.0|Reyher
61280634,27200301.0|Fluke
61280634,20390301.0|Schülke
61280634,27371902.0|Pilz
61280634,40010601.0|3M
61280634,24260103.0|3M
61280634,29100201.0|PAPSTAR
61280634,19029004.0|Apple
61280634,27250203.0|Pilz
61280634,21080101.0|Metcal
61280634,24292701.0|Durable
61280634,23110102.0|Reyher
61280634,40010103.0|Ansell
61280634,27371228.0|Eaton
61280634,40011201.0|Hygostar
61280634,27242202.0|Siemens
61280634,21040222.0|Hazet
61280634,27050604.0|Apple
61280634,21020701.0|AMF Andreas Maier
61280634,24311301.0|Mey Chair Systems
61280634,24321202.0|Dymo
61280634,19019201.0|Dell
61280634,27062001.0|Lapp Kabel
61280634,29042901.0|Lavazza
61280634,27299090.0|Festo
61280634,27110310.0|Daylight Studios
61280634,40030201.0|Metsä
61280634,24311101.0|Assmann Büromöbel
61280634,27061801.0|Lapp Kabel
61280634,20030202.0|Natura Biomat
61280634,21040401.0|Wiha
61280634,40030190.0|Peter Greven Physioderm
61280634,24301705.0|Kim Kranholdt
61280634,21042101.0|PFERD-Werkzeuge
61280634,27050401.0|Varta
61280634,24360105.0|OtterBox
61280634,21100420.0|Unbekannt
61280634,40011301.0|Steitz
61280634,24289090.0|Herma
61280634,27260601.0|SENSEPEEK AB
61280634,24210590.0|Bedifol
61280634,27260301.0|Epcos
61280634,27250203.0|Balluff
61280634,27062010.0|Lapp Kabel
61280634,24321602.0|Leitz
61280634,24241601.0|edding
61280634,40011201.0|Nitras
61280634,21109104.0|Kappes Systeme
61280634,23100101.0|Unbekannt
61280634,34229290.0|B. Braun
61280634,19030508.0|Good Will Instrument
61280634,24350103.0|Europa-Lehrmittel
61280634,41010302.0|Sport-Thieme
61280634,24321202.0|Newell Poland Services
61280634,24240501.0|Schneider Schreibgeräte
61280634,40011501.0|uvex
61280634,21100420.0|Bauer
61280634,40011201.0|Franz Mensch
61280634,19020402.0|Logitech
61280634,27260701.0|Stäubli
61280634,40011301.0|Unbekannt
61280634,21100701.0|KRAUSE-Werk
61280634,24260601.0|Igepa
61280634,20140402.0|BB-Verpackungen
61280634,24300304.0|Durable
61280634,19039001.0|Silex Technology
61280634,21100421.0|Kappes Systeme
61280634,22369090.0|FETEX
61280634,24220801.0|Canon
61280634,19030501.0|StarTech.com
61280634,27250203.0|Siemens
61280634,40011201.0|HEIN Reinraum GmbH
61280634,27182590.0|Icotek
61280634,24319090.0|Saro
61280634,27320105.0|Kern & Sohn
61280634,21011601.0|Proxxon
61280634,22360310.0|Saro
61280634,21019090.0|Unbekannt
61280634,40049103.0|Genius
61280634,40011201.0|Hyflex
61280634,27140602.0|Hager
61280634,21052190.0|Bosch
61280634,21010101.0|Walter Titex
61280634,36030190.0|C+P
61280634,21100406.0|Asecos
61280634,24319090.0|Tournus
61280634,21070301.0|Konga Mekaniska
61280634,40011201.0|Galilee
61280634,20330202.0|SHG Pur-Profile
61280634,29120102.0|Fripa
61280634,24321501.0|Leitz
61280634,20420205.0|Polyform
61280634,21011603.0|Bosch
61280634,32010712.0|Heidolph
61280634,21020601.0|RÖHM
61280634,19030511.0|HP
61280634,24311402.0|SAFEGUARD
61280634,24300902.0|Magna-C
61280634,30021507.0|SC Johnson
61280634,21170614.0|Daylight Studios
61280634,27320106.0|Kern & Sohn
61280634,27142604.0|Rittal
61280634,19030312.0|MicroConnect
61280634,27399090.0|Axis
61280634,27294101.0|LANDEFELD
61280634,21050602.0|Kärcher
61280634,30021404.0|STERN - Waschmittel GmbH
61280634,23110901.0|RAMPA
61280634,21040202.0|BGS Technic
61280634,19030501.0|TP-Link
61280634,27260101.0|Eaton
61280634,40030190.0|Lordin
61280634,24260601.0|Discovery
61280634,19030312.0|PureLink
61280634,22369090.0|Cleanscout
61280634,24360390.0|Nanuk
61280634,21011901.0|Format
61280634,27200392.0|Pico Technology
61280634,21040211.0|Berger
61280634,21079105.0|Bauer
61280634,40020501.0|Boplan
61280634,23050803.0|FAG
61280634,37010203.0|Festo
61280634,21080901.0|PACE
61280634,21040301.0|Japan Solderless Terminals
61280634,22369090.0|Unbekannt
61280634,21109101.0|Rubberselect B. V.
61280634,21081001.0|ELMAG
61280634,40020205.0|Fortis
61280634,27140606.0|Niedax
61280634,40200202.0|Durable
61280634,27144102.0|Sommer Torantriebe
61280634,19080702.0|Neomounts
61280634,37110290.0|Josef Kränzle
61280634,27260701.0|Murrelektronik
61280634,41020102.0|Marahrens
61280634,27270104.0|Pilz
61280634,24311105.0|Bimos
61280634,24340601.0|Maul
61280634,21109090.0|Bott
61280634,24310903.0|Fetra
61280634,21070301.0|BRB-Lagertechnik
61280634,27270190.0|Festo
61280634,21100401.0|Julius vom Hofe
61280634,21060301.0|ELMAG
61280634,40011304.0|ELTEN
61280634,21052003.0|Makita
61280634,30010302.0|Emtez
61280634,22390409.0|Oventrop
61280634,21170207.0|Elora
61280634,27060490.0|Lapp Kabel
61280634,27371813.0|Balluff
61280634,40200102.0|Marahrens
61280634,27294101.0|BGS Technic
61280634,27279214.0|Pilz
61304161,24230309.0|tesa
61304161,23152101.0|fischer
61304161,19060106.0|Samsung
61304161,37110190.0|LANDEFELD
61304161,29042901.0|Lavazza
61304161,29090301.0|elasto
61304161,21059106.0|Nilfisk-ALTO
61304161,24200101.0|HP
61304161,19069203.0|Poly
61304161,40011301.0|Atlas
61304161,19060106.0|Apple
